arxiv_id,date,title,domain_chest_xray,domain_ct_mri_3d,domain_pathology_wsi,domain_ophthalmology,domain_dermatology,domain_endoscopy_surgical,domain_ultrasound,domain_biosignal,domain_dental,domain_ehr_documents,domain_multimodality,task_report_generation,task_vqa,task_diagnosis_classification,task_grounding_vocabulary,task_segmentation,task_retrieval_rag,task_clinical_decision,task_medical_education,task_patient_communication,task_surgical_assistance,method_finetune_general_vlm_llava,method_contrastive_pretraining_clip,method_instruction_data,method_retrieval_augmented,method_agents_tool_use,method_reasoning_technique,method_reasoning_vocabulary,method_efficiency_vocabulary,method_federated_privacy,concern_hallucination_explicit,concern_reliability_vocabulary,concern_benchmark_evaluation,concern_safety_misuse,concern_fairness_bias,concern_explainability,concern_data_scarcity,concern_clinical_validation_vocabulary,concern_regulation_ethics,strict_grounding_contribution,strict_clinical_validation
2408.02900,2024-08-06,MedTrinity-25M: A Large-scale Multimodal Dataset with Multigranular Annotations for Medicine,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408.07773,2024-08-14,MedTsLLM: Leveraging LLMs for Multimodal Medical Time Series Analysis,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2408.07981,2024-08-15,LLaVA-Surg: Towards Multimodal Surgical Assistant via Structured Surgical Video Learning,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2408.08704,2024-08-16,Beyond the Hype: A dispassionate look at vision-language models in medical scenario,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
2408.08652,2024-08-16,TextCAVs: Debugging vision models using text,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2408.08849,2024-08-16,ECG-Chat: A Large ECG-Language Model for Cardiac Disease Diagnosis,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2408.09530,2024-08-18,PA-LLaVA: A Large Language-Vision Assistant for Human Pathology Image Understanding,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2408.11505,2024-08-21,MSCPT: Few-shot Whole Slide Image Classification with Multi-scale and Context-focused Prompt Tuning,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2408.12141,2024-08-22,TRRG: Towards Truthful Radiology Report Generation With Cross-modal Disease Clue Enhanced Large Language Model,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408.14496,2024-08-23,A New Era in Computational Pathology: A Survey on Foundation and Vision-Language Models,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409.00084,2024-08-25,"Vision-Language and Large Language Model Performance in Gastroenterology: GPT, Claude, Llama, Phi, Mistral, Gemma, and Quantized Models",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2408.16769,2024-08-29,PromptSmooth: Certifying Robustness of Medical Vision-Language Models via Prompt Learning,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2408.16213,2024-08-29,M4CXR: Exploring Multi-task Potentials of Multi-modal Large Language Models for Chest X-ray Interpretation,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409.09052,2024-08-30,OrthoDoc: Multimodal Large Language Model for Assisting Diagnosis in Computed Tomography,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2409.00341,2024-08-31,Aligning Medical Images with General Knowledge from Large Language Models,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409.01883,2024-09-03,Boosting Vision-Language Models for Histopathology Classification: Predict all at once,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2409.02729,2024-09-03,Can language-guided unsupervised adaptation improve medical image classification using unpaired images and texts?,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2409.02608,2024-09-04,A Medical Multimodal Large Language Model for Pediatric Pneumonia,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2409.03868,2024-09-05,Few-shot Adaptation of Medical Vision-Language Models,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2409.06351,2024-09-10,MAGDA: Multi-agent guideline-driven diagnostic assistance,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2410.01812,2024-09-14,From Text to Multimodality: Exploring the Evolution and Impact of Large Language Models in Medical Practice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2410.03551,2024-09-17,Constructive Apraxia: An Unexpected Limit of Instructible Vision-Language Models and Analog for Human Cognitive Disorders,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2409.15574,2024-09-23,Clinical-grade Multi-Organ Pathology Report Generation for Multi-scale Whole Slide Images via a Semantically Guided Medical Text Foundation Model,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2409.15477,2024-09-23,MediConfusion: Can you trust your AI radiologist? Probing the reliability of multimodal medical foundation models,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2409.17610,2024-09-26,ZALM3: Zero-Shot Enhancement of Vision-Language Alignment via In-Context Information in Multi-Turn Multimodal Medical Dialogue,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409.19684,2024-09-29,MedViLaM: A multimodal large language model with advanced generalizability and explainability for medical data understanding and generation,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2410.01089,2024-10-01,FMBench: Benchmarking Fairness in Multimodal Large Language Models on Medical Tasks,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2410.01620,2024-10-02,LMOD: A Large Multimodal Ophthalmology Dataset and Benchmark for Large Vision-Language Models,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
2410.03334,2024-10-04,An X-Ray Is Worth 15 Features: Sparse Autoencoders for Interpretable Radiology Report Generation,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2410.04521,2024-10-06,MC-CoT: A Modular Collaborative CoT Framework for Zero-shot Medical-VQA with LLM and MLLM Integration,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.05450,2024-10-07,AI-Driven Early Mental Health Screening: Analyzing Selfies of Pregnant Women,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.05239,2024-10-07,TuneVLSeg: Prompt Tuning Benchmark for Vision-Language Segmentation Models,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2410.05361,2024-10-07,RespLLM: Unifying Audio and Text with Multimodal LLMs for Generalized Respiratory Health Prediction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2410.06420,2024-10-08,ERVQA: A Dataset to Benchmark the Readiness of Large Vision Language Models in Hospital Environments,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2410.07025,2024-10-09,CheXalign: Preference fine-tuning in chest X-ray interpretation models without human feedback,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.08588,2024-10-11,ViT3D Alignment of LLaMA3: 3D Medical Image Report Generation,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2410.09750,2024-10-13,Surgical-LLaVA: Toward Surgical Scenario Understanding via Large Language and Vision Models,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.09729,2024-10-13,MIRAGE: Multimodal Identification and Recognition of Annotations in Indian General Prescriptions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.11761,2024-10-15,SlideChat: A Large Vision-Language Assistant for Whole-Slide Pathology Image Understanding,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2410.13085,2024-10-16,MMed-RAG: Versatile Multimodal RAG System for Medical Vision Language Models,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2410.12722,2024-10-16,"WorldMedQA-V: a multilingual, multimodal medical examination dataset for multimodal language models evaluation",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2410.12694,2024-10-16,VividMed: Vision Language Model with Versatile Visual Grounding for Medicine,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2410.13823,2024-10-17,Deep Generative Models Unveil Patterns in Medical Images Through Vision-Language Conditioning,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.14200,2024-10-18,E3D-GPT: Enhanced 3D Visual Foundation for Medical Vision-Language Model,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.15074,2024-10-19,LLaVA-Ultra: Large Chinese Language and Vision Assistant for Ultrasound,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2410.14948,2024-10-19,SemiHVision: Enhancing Medical Multimodal Models with a Semi-Human Annotated Dataset and Fine-Tuned Instruction Generation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2410.15881,2024-10-21,MI-VisionShot: Few-shot adaptation of vision-language models for slide-level classification of histopathological images,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2410.19008,2024-10-21,Teach Multimodal LLMs to Comprehend Electrocardiographic Images,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2410.17827,2024-10-23,RE-tune: Incremental Fine Tuning of Biomedical Vision-Language Models for Multi-label Chest X-ray Classification,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2410.20165,2024-10-26,Diff-CXR: Report-to-CXR generation through a disease-knowledge enhanced diffusion model,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2410.23822,2024-10-31,Parameter-Efficient Fine-Tuning Medical Multimodal Large Language Models for Medical Visual Grounding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2411.00299,2024-11-01,RadFlag: A Black-Box Hallucination Detection Method for Medical Vision Language Models,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2411.02753,2024-11-05,Label Critic: Design Data Before Models,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411.04118,2024-11-06,Medical Adaptation of Large Language and Vision-Language Models: Are We Making Progress?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2411.05609,2024-11-08,A Two-Step Concept-Based Approach for Enhanced Interpretability and Trust in Skin Lesion Diagnosis,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2411.07871,2024-11-12,Leveraging Multimodal Models for Enhanced Neuroimaging Diagnostics in Alzheimer's Disease,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411.08870,2024-11-13,The Limited Impact of Medical Adaptation of Large Language and Vision-Language Models,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2411.09894,2024-11-15,Free Lunch in Pathology Foundation Model: Task-specific Model Adaptation with Concept-Guided Feature Enhancement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2411.10888,2024-11-16,MpoxVLM: A Vision-Language Model for Diagnosing Skin Lesions from Mpox Virus Infection,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411.11362,2024-11-18,MAIRA-Seg: Enhancing Radiology Report Generation with Segmentation-Aware Multimodal Large Language Models,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2411.12915,2024-11-19,VILA-M3: Enhancing Vision-Language Models with Medical Expert Knowledge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2411.12783,2024-11-19,Med-2E3: A 2D-Enhanced 3D Medical Multimodal Large Language Model,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2411.15232,2024-11-21,BiomedCoOp: Learning to Prompt for Biomedical Vision-Language Models,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2411.14522,2024-11-21,GMAI-VL & GMAI-VL-5.5M: A Large Vision-Language Model and A Comprehensive Multimodal Dataset Towards General Medical AI,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411.14795,2024-11-22,De-biased Multimodal Electrocardiogram Analysis,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2412.00056,2024-11-24,Improving Medical Diagnostics with Vision-Language Models: Convex Hull-Based Uncertainty Analysis,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2411.16778,2024-11-25,"GEMeX: A Large-Scale, Groundable, and Explainable Medical VQA Benchmark for Chest X-ray Diagnosis",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2411.17891,2024-11-26,HOPPR Medical-Grade Platform for Medical Imaging AI,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411.18672,2024-11-27,FactCheXcker: Mitigating Measurement Hallucinations in Chest X-ray Report Generation Models,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2411.18101,2024-11-27,Aligning Knowledge Concepts to Whole Slide Images for Precise Histopathology Image Analysis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2411.19378,2024-11-28,Libra: Leveraging Temporal Images for Biomedical Radiology Analysis,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2411.19688,2024-11-29,SURE-VQA: Systematic Understanding of Robustness Evaluation in Medical VQA Tasks,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2412.02177,2024-12-03,Anatomically-Grounded Fact Checking of Automated Chest X-ray Reports,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2412.02978,2024-12-04,Progressive Vision-Language Prompt for Multi-Organ Multi-Class Cell Semantic Segmentation with Single Branch,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2412.06141,2024-12-09,MMedPO: Aligning Medical Vision-Language Models with Clinical-Aware Multimodal Preference Optimization,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2412.09521,2024-12-12,Efficient and Comprehensive Feature Extraction in Large Vision-Language Model for Pathology Analysis,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2412.09278,2024-12-12,Towards a Multimodal Large Language Model with Pixel-Level Insight for Biomedicine,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2412.10372,2024-12-13,UniMed-CLIP: Towards a Unified Image-Text Pretraining Paradigm for Diverse Medical Imaging Modalities,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412.11453,2024-12-16,ACE-$M^3$: Automatic Capability Evaluator for Multimodal Medical Models,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2412.13126,2024-12-17,Knowledge-enhanced Pretraining for Vision-language Pathology Foundation Model on Cancer Diagnosis,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2412.12492,2024-12-17,DuSSS: Dual Semantic Similarity-Supervised Vision-Language Model for Semi-Supervised Medical Image Segmentation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412.15264,2024-12-17,ReXTrust: A Model for Fine-Grained Hallucination Detection in AI-Generated Radiology Reports,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
2412.13558,2024-12-18,Read Like a Radiologist: Efficient Vision-Language Model for 3D Medical Imaging Interpretation,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2412.14424,2024-12-19,FedPIA -- Permuting and Integrating Adapters leveraging Wasserstein Barycenters for Finetuning Foundation Models in Multi-Modal Federated Learning,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2412.15925,2024-12-20,MiniGPT-Pancreas: Multimodal Large Language Model for Pancreas Cancer Classification and Detection,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412.17251,2024-12-23,GCS-M3VLT: Guided Context Self-Attention based Multi-modal Medical Vision Language Transformer for Retinal Image Captioning,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2412.20070,2024-12-28,Exploring Compositional Generalization of Multimodal LLMs for Medical Imaging,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2501.01377,2025-01-02,Improving Medical Large Vision-Language Models with Abnormal-Aware Feedback,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501.02385,2025-01-04,Guiding Medical Vision-Language Models with Explicit Visual Prompts: Framework Design and Comprehensive Exploration of Prompt Variations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2501.02922,2025-01-06,Label-free Concept Based Multiple Instance Learning for Gigapixel Histopathology,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2501.02751,2025-01-06,Ultrasound-QBench: Can LLMs Aid in Quality Assessment of Ultrasound Imaging?,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2501.04678,2025-01-08,RadGPT: Constructing 3D Image-Text Tumor Datasets,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2501.06887,2025-01-12,MedGrad E-CLIP: Enhancing Trust and Transparency in AI-Driven Skin Lesion Diagnosis,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2501.07525,2025-01-13,RadAlign: Advancing Radiology Report Generation with Vision-Language Concept Alignment,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2501.07171,2025-01-13,"BIOMEDICA: An Open Biomedical Image-Caption Archive, Dataset, and Vision-Language Models Derived from Scientific Literature",0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501.07468,2025-01-13,From Screens to Scenes: A Survey of Embodied AI in Healthcare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
2501.09294,2025-01-16,Efficient Few-Shot Medical Image Analysis via Hierarchical Contrastive Vision-Language Learning,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2501.11347,2025-01-20,EndoChat: Grounded Multimodal Large Language Model for Endoscopic Surgery,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2501.12266,2025-01-21,CBVLM: Training-free Explainable Concept-based Large Vision Language Models for Medical Image Classification,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2501.14548,2025-01-24,Large-scale and Fine-grained Vision-language Pre-training for Enhanced CT Image Understanding,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2501.15370,2025-01-26,Scaling Large Vision-Language Models for Enhanced Multimodal Comprehension In Biomedical Image Analysis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
